leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
0.5,-0.012030075,-0.0060150377,2.173046,1.587718,0
0.5,0.0010147133,0.00050735666,2.1735535,1.5887327,1
0.5,0.023737118,0.011868559,2.185422,1.6124698,1
0.5,0.008664081,0.0043320404,2.189754,1.6211339,1
0.5,-0.012516362,-0.006258181,2.1834958,1.6086175,0
0.5,0.009361279,0.0046806396,2.1881764,1.6179788,1
0.5,-0.0068122125,-0.0034061063,2.1847703,1.6111666,0
0.5,0.008759607,0.0043798033,2.18915,1.6199262,1
0.5,-0.005980175,-0.0029900875,2.18616,1.6139461,0
0.5,-0.01969672,-0.00984836,2.1763117,1.5942494,0
0.5,-0.009667927,-0.0048339637,2.1714778,1.5845815,0
0.5,0.011035654,0.005517827,2.1769955,1.5956172,1
0.5,0.010495382,0.005247691,2.182243,1.6061126,1
0.5,0.0038221853,0.0019110927,2.1841543,1.6099348,1
0.5,0.00033109842,0.00016554921,2.1843197,1.6102659,1
0.5,0.0041373605,0.0020686802,2.1863885,1.6144032,1
0.5,0.006262876,0.003131438,2.18952,1.6206661,1
0.5,0.0040946687,0.0020473343,2.1915672,1.6247609,1
0.5,-0.0054644807,-0.0027322404,2.188835,1.6192964,0
0.5,-0.013449238,-0.006724619,2.1821103,1.6058472,0
0.5,0.0039068996,0.0019534498,2.1840637,1.6097541,1
0.5,-0.018547652,-0.009273826,2.17479,1.5912064,0
0.5,0.002952839,0.0014764195,2.1762664,1.5941592,1
0.5,0.003448856,0.001724428,2.177991,1.5976081,1
0.5,0.000251488,0.000125744,2.1781166,1.5978596,1
0.5,-0.00041904132,-0.00020952066,2.177907,1.5974406,0
0.5,-0.008635868,-0.004317934,2.173589,1.5888047,0
0.5,0.0034675237,0.0017337619,2.1753228,1.5922723,1
0.5,-0.016013484,-0.008006742,2.167316,1.5762588,0
0.5,0.009250536,0.004625268,2.1719413,1.5855093,1
0.5,-0.017058473,-0.008529237,2.163412,1.5684508,0
0.5,0.010360905,0.0051804525,2.1685925,1.5788118,1
0.5,-0.00358913,-0.001794565,2.1667979,1.5752226,0
0.5,0.020754717,0.010377359,2.1771753,1.5959773,1
0.5,-0.005965384,-0.002982692,2.1741927,1.590012,0
0.5,-0.014622602,-0.007311301,2.1668813,1.5753894,0
0.5,-0.008920913,-0.0044604563,2.1624207,1.5664685,0
0.5,-0.019214125,-0.009607063,2.1528137,1.5472543,0
0.5,0.007324391,0.0036621955,2.1564758,1.5545787,1
0.5,-0.006395094,-0.003197547,2.1532784,1.5481836,0
0.5,0.0024687005,0.0012343503,2.1545126,1.5506523,1
0.5,-0.025769569,-0.0128847845,2.1416278,1.5248827,0
0.5,-0.018506816,-0.009253408,2.1323743,1.5063759,0
0.5,0.01223326,0.00611663,2.138491,1.5186092,1
0.5,-0.035169717,-0.017584858,2.120906,1.4834394,0
0.5,-0.0023969319,-0.0011984659,2.1197076,1.4810425,0
0.5,-0.020182604,-0.010091302,2.1096163,1.4608599,0
0.5,-0.031780284,-0.015890142,2.0937262,1.4290797,0
0.5,-0.010788989,-0.0053944946,2.0883317,1.4182906,0
0.5,0.03515625,0.017578125,2.1059098,1.4534469,1
0.5,0.010427011,0.0052135056,2.1111233,1.4638739,1
0.5,-0.0035380835,-0.0017690418,2.1093543,1.4603357,0
0.5,0.008679357,0.0043396787,2.113694,1.4690151,1
0.5,0.021218345,0.010609172,2.124303,1.4902334,1
0.5,-0.0016277289,-0.00081386446,2.1234891,1.4886057,0
0.5,0.012563537,0.0062817684,2.129771,1.5011693,1
0.5,0.016764538,0.008382269,2.1381533,1.5179338,1
0.5,0.00083837914,0.00041918957,2.1385725,1.5187722,1
0.5,-0.0019545793,-0.0009772896,2.1375952,1.5168177,0
0.5,-0.0065280236,-0.0032640118,2.1343312,1.5102897,0
0.5,-0.0053506056,-0.0026753028,2.131656,1.5049391,0
0.5,0.022272555,0.011136278,2.1427922,1.5272117,1
0.5,0.015509601,0.0077548004,2.150547,1.5427213,1
0.5,-0.0045454544,-0.0022727272,2.1482742,1.5381758,0
0.5,-0.001826484,-0.000913242,2.147361,1.5363493,0
0.5,0.0063129,0.00315645,2.1505175,1.5426621,1
0.5,-0.021274662,-0.010637331,2.1398802,1.5213875,0
0.5,-0.0021365536,-0.0010682768,2.1388118,1.5192509,0
0.5,-0.0006516477,-0.00032582384,2.138486,1.5185993,0
0.5,0.019748487,0.009874243,2.1483603,1.5383477,1
0.5,-0.0051155565,-0.0025577783,2.1458025,1.5332322,0
0.5,-0.002662749,-0.0013313745,2.1444712,1.5305694,0
0.5,0.017952494,0.008976247,2.1534474,1.5485219,1
0.5,-0.002261011,-0.0011305055,2.1523168,1.5462608,0
0.5,-0.026015228,-0.013007614,2.1393092,1.5202456,0
0.5,-0.012005584,-0.006002792,2.1333063,1.50824,0
0.5,-0.0033911078,-0.0016955539,2.1316106,1.5048488,0
0.5,0.025614366,0.012807183,2.1444178,1.5304632,1
0.5,0.006819648,0.003409824,2.1478276,1.5372828,1
0.5,0.013089245,0.0065446226,2.1543722,1.5503721,1
0.5,0.015540296,0.007770148,2.1621423,1.5659124,1
0.5,-0.0013345196,-0.0006672598,2.161475,1.5645778,0
0.5,0.00311804,0.00155902,2.163034,1.5676959,1
0.5,0.0010657193,0.00053285965,2.1635668,1.5687616,1
0.5,-0.0061213626,-0.0030606813,2.1605062,1.5626402,0
0.5,0.022493975,0.011246988,2.1717532,1.5851341,1
0.5,0.0009602794,0.0004801397,2.1722333,1.5860944,1
0.5,0.0018315018,0.0009157509,2.173149,1.5879259,1
0.5,-0.0044398014,-0.0022199007,2.1709292,1.5834861,0
0.5,0.012329486,0.006164743,2.177094,1.5958155,1
0.5,-0.008378682,-0.004189341,2.1729047,1.5874369,0
0.5,-0.006620209,-0.0033101046,2.1695945,1.5808167,0
0.5,0.014380919,0.0071904594,2.176785,1.5951977,1
0.5,0.002161134,0.001080567,2.1778655,1.5973588,1
0.5,-0.0043129474,-0.0021564737,2.175709,1.5930458,0
0.5,-0.018106211,-0.0090531055,2.166656,1.5749396,0
0.5,0.013499206,0.006749603,2.1734056,1.5884389,1
0.5,-0.0071385046,-0.0035692523,2.1698363,1.5813004,0
0.5,-0.0059622973,-0.0029811487,2.166855,1.5753381,0
0.5,0.016935697,0.008467848,2.175323,1.5922738,1
0.5,0.018301673,0.009150837,2.1844738,1.6105756,1
0.5,-0.0005110733,-0.00025553664,2.1842182,1.6100645,0
0.5,-0.00664735,-0.003323675,2.1808944,1.6034172,0
0.5,-0.018702814,-0.009351407,2.171543,1.5847143,0
0.5,-0.002010841,-0.0010054205,2.1705375,1.5827035,0
0.5,0.0011388523,0.00056942616,2.1711068,1.5838423,1
0.5,-0.019425971,-0.009712986,2.161394,1.5644163,0
0.5,0.009548456,0.004774228,2.1661682,1.5739647,1
0.5,0.010342084,0.005171042,2.1713393,1.5843068,1
0.5,0.0059492565,0.0029746282,2.1743138,1.5902561,1
0.5,0.0070447032,0.0035223516,2.1778362,1.5973008,1
0.5,-0.00984541,-0.004922705,2.1729136,1.5874554,0
0.5,0.006065274,0.003032637,2.1759462,1.5935206,1
0.5,-0.0019138756,-0.0009569378,2.1749892,1.5916067,0
0.5,0.0054911533,0.0027455767,2.1777349,1.5970979,1
0.5,0.006067961,0.0030339805,2.1807687,1.6031659,1
0.5,-0.00051697396,-0.00025848698,2.1805103,1.6026489,0
0.5,-0.014655173,-0.0073275864,2.1731827,1.5879936,0
0.5,0.010761155,0.0053805774,2.1785634,1.5987548,1
0.5,0.011339046,0.005669523,2.184233,1.6100938,1
0.5,0.006675796,0.003337898,2.1875708,1.6167697,1
0.5,-0.007056623,-0.0035283116,2.1840425,1.6097131,0
0.5,-0.0023118418,-0.0011559209,2.1828866,1.6074013,0
0.5,-0.008153107,-0.0040765535,2.1788101,1.5992482,0
0.5,0.00441291,0.002206455,2.1810167,1.6036611,1
0.5,-0.009820813,-0.0049104067,2.1761062,1.5938402,0
0.5,-0.006264138,-0.003132069,2.172974,1.5875762,0
0.5,0.008142182,0.004071091,2.177045,1.5957184,1
0.5,-0.020234477,-0.010117238,2.1669278,1.5754839,0
0.5,0.007534125,0.0037670624,2.1706948,1.5830181,1
0.5,-0.004574646,-0.002287323,2.1684074,1.5784434,0
0.5,-0.00760053,-0.003800265,2.1646073,1.5708429,0
0.5,0.008371182,0.004185591,2.168793,1.5792141,1
0.5,0.0030910536,0.0015455268,2.1703384,1.5823052,1
0.5,-0.000264131,-0.0001320655,2.1702063,1.582041,0
0.5,0.0027300748,0.0013650374,2.1715713,1.5847712,1
0.5,-0.03144212,-0.01572106,2.1558502,1.553329,0
0.5,0.014417846,0.007208923,2.163059,1.5677469,1
0.5,0.011710021,0.0058550104,2.168914,1.5794569,1
0.5,-0.0046828063,-0.0023414032,2.1665726,1.5747741,0
0.5,-0.024855748,-0.012427874,2.1541448,1.5499184,0
0.5,-0.0061902595,-0.0030951297,2.1510496,1.5437281,0
0.5,-0.0043052123,-0.0021526061,2.148897,1.5394229,0
0.5,-0.00625575,-0.003127875,2.1457691,1.5331671,0
0.5,0.019163119,0.009581559,2.1553507,1.5523303,1
0.5,0.012262695,0.0061313473,2.161482,1.564593,1
0.5,-0.0031407035,-0.0015703518,2.1599116,1.5614523,0
0.5,0.010622018,0.005311009,2.1652226,1.5720743,1
0.5,-0.0018704908,-0.0009352454,2.1642873,1.5702038,0
0.5,-0.010440836,-0.005220418,2.159067,1.559763,0
0.5,-0.019208224,-0.009604112,2.1494627,1.5405548,0
0.5,0.01682604,0.00841302,2.1578758,1.5573808,1
0.5,-0.020707117,-0.010353559,2.1475222,1.5366737,0
0.5,0.012373038,0.006186519,2.1537087,1.5490468,1
0.5,0.016508574,0.008254287,2.161963,1.5655553,1
0.5,-0.0020637056,-0.0010318528,2.160931,1.5634916,0
0.5,0.0038662113,0.0019331056,2.1628642,1.5673578,1
0.5,-0.0044782804,-0.0022391402,2.160625,1.5628794,0
0.5,0.023301844,0.011650922,2.172276,1.5861813,1
0.5,0.017671883,0.008835942,2.181112,1.6038532,1
0.5,-0.0031965445,-0.0015982722,2.1795137,1.6006566,0
0.5,0.011873809,0.0059369043,2.1854506,1.6125305,1
0.5,-0.0021413276,-0.0010706638,2.1843798,1.6103891,0
0.5,0.0042060083,0.0021030041,2.186483,1.6145952,1
0.5,0.0021369348,0.0010684674,2.1875513,1.6167321,1
0.5,-0.0005970658,-0.0002985329,2.1872528,1.616135,0
0.5,-0.009644107,-0.0048220535,2.1824307,1.6064909,0
0.5,-0.001378835,-0.0006894175,2.1817412,1.605112,0
0.5,0.0095284255,0.0047642128,2.1865056,1.6146404,1
0.5,0.00017145314,8.572657e-05,2.1865914,1.6148118,1
0.5,0.0066855233,0.0033427617,2.1899343,1.6214973,1
0.5,-0.018816518,-0.009408259,2.180526,1.6026808,0
0.5,0.00043387705,0.00021693853,2.180743,1.6031147,1
0.5,-0.0021684447,-0.0010842223,2.1796587,1.6009463,0
0.5,-0.012430459,-0.0062152296,2.1734433,1.5885159,0
0.5,0.0058093476,0.0029046738,2.176348,1.5943252,1
0.5,0.002625361,0.0013126805,2.1776607,1.5969505,1
0.5,-0.00043641447,-0.00021820723,2.1774426,1.5965141,0
0.5,0.000436605,0.0002183025,2.177661,1.5969508,1
0.5,-0.005498822,-0.002749411,2.1749115,1.591452,0
0.5,-0.007021239,-0.0035106195,2.1714008,1.5844308,0
2.0,-0.0041541453,-0.0083082905,2.1630926,1.5802767,0
2.0,0.00017750962,0.00035501923,2.1634476,1.5804542,1
0.5,0.0021297364,0.0010648682,2.1645124,1.582584,1
0.5,-0.006995484,-0.003497742,2.1610146,1.5755886,0
0.5,0.011325129,0.0056625647,2.1666772,1.5869137,1
2.0,-0.024865532,-0.049731065,2.1169462,1.5620482,0
2.0,0.0075051994,0.015010399,2.1319566,1.5695534,1
2.0,-0.007628792,-0.015257584,2.116699,1.5619246,0
2.0,0.023785837,0.047571674,2.1642706,1.5857104,1
2.0,-0.0021201414,-0.004240283,2.1600304,1.5835903,0
2.0,-0.004337819,-0.008675638,2.1513548,1.5792525,0
2.0,0.0036454166,0.007290833,2.1586456,1.5828979,1
2.0,-0.016654855,-0.03330971,2.125336,1.566243,0
2.0,-0.0043243244,-0.008648649,2.1166873,1.5619187,0
2.0,-0.010043431,-0.020086862,2.0966005,1.5518754,0
2.0,0.0005483959,0.0010967918,2.0976973,1.5524237,1
2.0,-0.01900064,-0.03800128,2.059696,1.5334231,0
2.0,-0.0049352827,-0.0098705655,2.0498254,1.5284878,0
2.0,0.009358038,0.018716076,2.0685415,1.5378458,1
2.0,0.012238086,0.024476172,2.0930178,1.550084,1
2.0,-0.0038468584,-0.007693717,2.085324,1.5462371,0
2.0,-0.010849577,-0.021699155,2.0636249,1.5353875,0
2.0,-0.01961331,-0.03922662,2.0243983,1.5157743,0
2.0,-0.0035081066,-0.007016213,2.0173821,1.5122662,0
2.0,0.036326732,0.072653465,2.0900357,1.5485929,1
2.0,-0.011558573,-0.023117146,2.0669186,1.5370344,0
2.0,-0.018839907,-0.037679814,2.0292387,1.5181944,0
2.0,0.020336738,0.040673476,2.0699122,1.5385312,1
2.0,0.021785483,0.043570966,2.1134832,1.5603167,1
2.0,-0.0039012884,-0.0078025768,2.1056807,1.5564154,0
2.0,0.00519173,0.01038346,2.116064,1.5616071,1
2.0,0.004893077,0.009786154,2.1258502,1.5665002,1
2.0,-0.010820559,-0.021641118,2.1042092,1.5556797,0
2.0,-0.00911577,-0.01823154,2.0859776,1.5465639,0
2.0,0.0022079118,0.0044158236,2.0903933,1.5487717,1
2.0,0.010648063,0.021296127,2.1116893,1.5594198,1
2.0,-0.012806539,-0.025613079,2.0860763,1.5466132,0
2.0,-0.005428282,-0.010856564,2.0752196,1.5411849,0
2.0,-0.007400555,-0.01480111,2.0604186,1.5337844,0
2.0,-0.0027958993,-0.0055917986,2.0548267,1.5309885,0
2.0,0.0020560748,0.0041121496,2.058939,1.5330446,1
2.0,-0.02658086,-0.05316172,2.0057774,1.5064638,0
2.0,0.0024911372,0.0049822745,2.0107596,1.5089549,1
2.0,0.009366338,0.018732676,2.0294924,1.5183213,1
2.0,-0.02035792,-0.04071584,1.9887766,1.4979633,0
2.0,-0.0011598684,-0.0023197369,1.9864569,1.4968034,0
2.0,0.003870718,0.007741436,1.9941983,1.5006741,1
2.0,-0.017158281,-0.034316562,1.9598818,1.4835159,0
2.0,0.006080816,0.012161632,1.9720434,1.4895967,1
2.0,-0.0100409435,-0.020081887,1.9519615,1.4795557,0
2.0,-0.0014771048,-0.0029542097,1.9490073,1.4780786,0
2.0,0.026824458,0.053648915,2.0026562,1.5049031,1
2.0,0.008163657,0.016327314,2.0189836,1.5130668,1
2.0,-0.023340002,-0.046680003,1.9723036,1.4897268,0
2.0,-0.012777994,-0.025555989,1.9467477,1.4769487,0
2.0,-0.015635999,-0.031271998,1.9154756,1.4613128,0
2.0,0.0052377116,0.010475423,1.925951,1.4665505,1
2.0,-0.022444889,-0.044889778,1.8810612,1.4441056,0
2.0,0.0016400163,0.0032800327,1.8843412,1.4457456,1
2.0,0.017498977,0.034997955,1.9193392,1.4632446,1
2.0,-0.0047269436,-0.009453887,1.9098853,1.4585177,0
2.0,-0.01950283,-0.03900566,1.8708797,1.4390148,0
2.0,-0.021230547,-0.042461094,1.8284186,1.4177842,0
2.0,0.005686006,0.011372012,1.8397906,1.4234703,1
2.0,0.03641694,0.07283388,1.9126245,1.4598871,1
2.0,-0.012486154,-0.024972308,1.8876522,1.447401,0
2.0,-0.025186092,-0.050372183,1.83728,1.422215,0
2.0,-0.035508916,-0.07101783,1.7662622,1.3867061,0
2.0,0.008141555,0.01628311,1.7825453,1.3948476,1
2.0,-0.010983095,-0.02196619,1.7605791,1.3838645,0
2.0,0.0053347847,0.0106695695,1.7712487,1.3891993,1
2.0,-0.019276587,-0.038553175,1.7326956,1.3699226,0
2.0,0.0019876324,0.0039752647,1.7366709,1.3719102,1
2.0,-0.032400265,-0.06480053,1.6718704,1.33951,0
2.0,-0.035193622,-0.070387244,1.6014831,1.3043163,0
2.0,-0.029630505,-0.05926101,1.5422221,1.2746857,0
2.0,-0.027372263,-0.054744527,1.4874777,1.2473135,0
2.0,0.036566317,0.073132634,1.5606103,1.2838798,1
2.0,-0.008498584,-0.016997168,1.5436131,1.2753812,0
2.0,0.01904762,0.03809524,1.5817083,1.2944288,1
2.0,0.036614534,0.07322907,1.6549374,1.3310434,1
2.0,0.013033307,0.026066614,1.681004,1.3440766,1
2.0,0.0024191774,0.004838355,1.6858424,1.3464959,1
2.0,-0.026107943,-0.052215885,1.6336265,1.320388,0
2.0,-0.022414958,-0.044829916,1.5887965,1.297973,0
2.0,-0.034796637,-0.06959327,1.5192032,1.2631764,0
2.0,0.033663604,0.06732721,1.5865304,1.2968401,1
2.0,0.017438503,0.034877006,1.6214075,1.3142786,1
2.0,0.0323496,0.0646992,1.6861067,1.3466282,1
2.0,0.0037383176,0.0074766353,1.6935834,1.3503665,1
2.0,-0.0073392484,-0.014678497,1.6789049,1.3430272,0
2.0,-0.0182079,-0.0364158,1.6424891,1.3248193,0
2.0,0.03652917,0.07305834,1.7155474,1.3613485,1
2.0,0.013879852,0.027759705,1.7433071,1.3752284,1
2.0,-0.0029946524,-0.0059893047,1.7373178,1.3722337,0
2.0,0.02338554,0.04677108,1.7840889,1.3956193,1
2.0,-0.010587002,-0.021174004,1.7629149,1.3850323,0
2.0,0.014408306,0.028816612,1.7917315,1.3994406,1
2.0,0.009712794,0.019425588,1.8111571,1.4091535,1
2.0,-0.021514274,-0.04302855,1.7681285,1.3876392,0
2.0,0.006976744,0.013953488,1.782082,1.3946159,1
2.0,-0.011547344,-0.023094688,1.7589873,1.3830686,0
2.0,-0.021877656,-0.04375531,1.715232,1.3611909,0
2.0,0.00043431047,0.00086862093,1.7161007,1.3616252,1
2.0,-0.003907098,-0.007814196,1.7082865,1.3577181,0
2.0,-0.035831966,-0.07166393,1.6366225,1.3218862,0
2.0,0.014272768,0.028545536,1.665168,1.336159,1
2.0,-0.008487826,-0.016975652,1.6481924,1.3276712,0
2.0,0.013741834,0.027483668,1.6756761,1.341413,1
2.0,0.0073333336,0.014666667,1.6903428,1.3487463,1
2.0,0.011471432,0.022942863,1.7132857,1.3602177,1
2.0,-0.0062159216,-0.012431843,1.7008538,1.3540018,0
2.0,-0.018435203,-0.036870405,1.6639835,1.3355665,0
2.0,0.0024594746,0.004918949,1.6689024,1.338026,1
2.0,0.0024534403,0.0049068807,1.6738093,1.3404795,1
2.0,-0.022916898,-0.045833796,1.6279755,1.3175626,0
2.0,-0.010019355,-0.02003871,1.6079367,1.3075433,0
2.0,-0.025876941,-0.051753882,1.5561829,1.2816663,0
2.0,0.00033206036,0.0006641207,1.556847,1.2819984,1
2.0,-0.008180201,-0.016360402,1.5404866,1.2738183,0
2.0,-0.016136743,-0.032273486,1.508213,1.2576815,0
2.0,0.024784353,0.049568705,1.5577817,1.2824658,1
2.0,0.016360402,0.032720804,1.5905025,1.2988262,1
2.0,-0.034760293,-0.069520585,1.5209819,1.264066,0
2.0,-0.011601209,-0.023202417,1.4977795,1.2524648,0
2.0,0.036853936,0.07370787,1.5714873,1.2893187,1
2.0,-0.029981334,-0.059962668,1.5115247,1.2593373,0
2.0,-0.010102225,-0.02020445,1.4913203,1.249235,0
2.0,-0.01834528,-0.03669056,1.4546297,1.2308898,0
2.0,-0.020668317,-0.041336633,1.413293,1.2102215,0
2.0,0.015670415,0.03134083,1.4446338,1.225892,1
2.0,-0.02824437,-0.05648874,1.3881451,1.1976476,0
2.0,0.032394364,0.06478873,1.4529338,1.230042,1
2.0,0.036940537,0.073881075,1.5268148,1.2669826,1
2.0,0.005584601,0.011169202,1.537984,1.2725672,1
2.0,0.03698117,0.07396234,1.6119463,1.3095484,1
2.0,-0.024239007,-0.048478015,1.5634683,1.2853093,0
2.0,0.019872906,0.03974581,1.6032141,1.3051822,1
2.0,0.0041916845,0.008383369,1.6115975,1.3093739,1
2.0,0.01726083,0.03452166,1.6461192,1.3266346,1
2.0,-0.0072086058,-0.0144172115,1.6317021,1.3194261,0
2.0,0.0075960676,0.015192135,1.6468942,1.3270221,1
2.0,-0.020399112,-0.040798225,1.606096,1.306623,0
2.0,0.020823902,0.041647803,1.6477438,1.3274469,1
0.5,-0.00654102,-0.00327051,1.6444733,1.3209059,0
1.5,-0.011605848,-0.017408771,1.6270646,1.3093001,0
1.5,0.009709834,0.014564751,1.6416293,1.3190099,1
0.5,-0.010175556,-0.005087778,1.6365416,1.3088343,0
0.5,0.019769544,0.009884772,1.6464263,1.3286039,1
0.5,0.0095269745,0.0047634873,1.6511898,1.3381308,1
0.5,0.0079008015,0.0039504007,1.6551402,1.3460317,1
1.5,0.012955906,0.01943386,1.674574,1.3589876,1
2.0,-0.02450559,-0.04901118,1.6255628,1.334482,0
1.5,-0.012230057,-0.018345086,1.6072177,1.3222519,0
0.5,-0.01550474,-0.00775237,1.5994653,1.3067472,0
0.5,0.007931112,0.003965556,1.6034307,1.3146783,1
2.0,0.0010116907,0.0020233814,1.6054541,1.31569,1
2.0,0.018865805,0.03773161,1.6431857,1.3345559,1
2.0,0.0073845475,0.014769095,1.6579548,1.3419404,1
0.5,-0.010065646,-0.005032823,1.652922,1.3318747,0
0.5,-0.0013262599,-0.00066312996,1.6522589,1.3305485,0
0.5,0.022244357,0.011122178,1.6633811,1.3527929,1
0.5,0.018620765,0.009310382,1.6726915,1.3714136,1
0.5,-0.0071208416,-0.0035604208,1.669131,1.3642927,0
0.5,0.0006422608,0.0003211304,1.6694522,1.364935,1
0.5,-0.019041507,-0.009520753,1.6599314,1.3458935,0
1.5,0.028135223,0.042202834,1.7021343,1.3740287,1
2.0,-0.003182011,-0.006364022,1.6957703,1.3708466,0
0.5,0.0015960842,0.0007980421,1.6965683,1.3724427,1
0.5,-0.013385743,-0.0066928715,1.6898754,1.359057,0
1.5,-0.0045224507,-0.0067836763,1.6830916,1.3545345,0
1.5,-0.011032991,-0.016549487,1.6665422,1.3435016,0
1.5,0.0065623973,0.009843596,1.6763858,1.3500639,1
0.5,-0.027491035,-0.0137455175,1.6626402,1.3225728,0
1.5,0.013407821,0.020111732,1.6827519,1.3359807,1
2.0,0.00088202866,0.0017640573,1.684516,1.3368627,1
2.0,-0.00011015646,-0.00022031293,1.6842957,1.3367525,0
2.0,-0.015754104,-0.031508207,1.6527874,1.3209984,0
2.0,0.025856279,0.051712558,1.7045,1.3468547,1
2.0,-0.00872886,-0.01745772,1.6870422,1.3381258,0
2.0,-0.011557512,-0.023115024,1.6639272,1.3265684,0
2.0,-0.007126949,-0.014253898,1.6496733,1.3194414,0
2.0,0.014268969,0.028537938,1.6782113,1.3337104,1
2.0,0.00033337035,0.0006667407,1.6788781,1.3340439,1
2.0,-0.0073872474,-0.014774495,1.6641036,1.3266566,0
2.0,0.00039169606,0.0007833921,1.6648871,1.3270483,1
2.0,-0.022485737,-0.044971474,1.6199156,1.3045626,0
2.0,0.008354315,0.01670863,1.6366242,1.3129169,1
2.0,0.0013619339,0.0027238678,1.639348,1.3142788,1
2.0,0.032188598,0.064377196,1.7037252,1.3464675,1
2.0,0.003074558,0.006149116,1.7098744,1.349542,1
2.0,0.017624522,0.035249043,1.7451234,1.3671665,1
2.0,-0.0024741825,-0.004948365,1.740175,1.3646923,0
1.5,-0.014450556,-0.021675833,1.7184992,1.3502418,0
2.0,0.015537805,0.03107561,1.7495748,1.3657796,1
2.0,0.0026936752,0.0053873505,1.7549621,1.3684733,1
2.0,-0.00032237265,-0.0006447453,1.7543173,1.368151,0
2.0,0.0032247663,0.0064495327,1.7607669,1.3713757,1
2.0,-0.009964642,-0.019929284,1.7408376,1.3614111,0
2.0,-0.0041125542,-0.0082251085,1.7326125,1.3572985,0
2.0,-0.014779395,-0.02955879,1.7030537,1.342519,0
2.0,-0.015552614,-0.031105228,1.6719484,1.3269664,0
2.0,-0.01210084,-0.02420168,1.6477468,1.3148656,0
2.0,0.006124532,0.012249064,1.6599959,1.3209901,1
2.0,-0.026265359,-0.052530717,1.6074651,1.2947247,0
2.0,-0.01366057,-0.02732114,1.580144,1.2810642,0
2.0,0.0073943664,0.014788733,1.5949328,1.2884585,1
2.0,0.0075731096,0.015146219,1.610079,1.2960316,1
2.0,-0.023704903,-0.047409806,1.5626693,1.2723267,0
2.0,0.019305933,0.038611867,1.6012812,1.2916327,1
2.0,0.0019753661,0.0039507323,1.6052319,1.2936081,1
2.0,-0.009857358,-0.019714717,1.5855172,1.2837507,0
2.0,-0.006207543,-0.012415086,1.5731021,1.2775431,0
2.0,-0.0047142017,-0.009428403,1.5636737,1.2728288,0
2.0,-0.012196566,-0.024393132,1.5392807,1.2606323,0
2.0,0.0070726443,0.014145289,1.5534259,1.267705,1
2.0,-0.00690394,-0.01380788,1.539618,1.2608011,0
2.0,-0.015941508,-0.031883016,1.507735,1.2448596,0
2.0,0.0030450672,0.0060901344,1.5138252,1.2479047,1
2.0,0.021857923,0.043715846,1.557541,1.2697626,1
2.0,0.017587641,0.035175283,1.5927163,1.2873503,1
2.0,-0.0052551674,-0.010510335,1.582206,1.2820951,0
2.0,-0.009978868,-0.019957736,1.5622482,1.2721162,0
2.0,0.01007945,0.0201589,1.5824071,1.2821957,1
2.0,-0.016200986,-0.03240197,1.5500052,1.2659947,0
2.0,0.007995226,0.015990453,1.5659957,1.2739899,1
2.0,-0.014561383,-0.029122766,1.536873,1.2594285,0
2.0,0.0132148005,0.026429601,1.5633026,1.2726433,1
2.0,0.006639791,0.013279582,1.5765822,1.2792832,1
2.0,-0.009540636,-0.019081272,1.557501,1.2697425,0
2.0,-0.015935307,-0.031870615,1.5256304,1.2538072,0
2.0,0.008459215,0.01691843,1.5425488,1.2622664,1
2.0,-0.008388257,-0.016776513,1.5257722,1.2538781,0
2.0,0.0068882178,0.0137764355,1.5395486,1.2607664,1
2.0,-0.024003841,-0.048007682,1.4915409,1.2367625,0
2.0,-0.009837679,-0.019675357,1.4718655,1.2269249,0
2.0,0.006706408,0.013412816,1.4852784,1.2336313,1
2.0,0.034542315,0.06908463,1.554363,1.2681736,1
2.0,0.0032196518,0.0064393035,1.5608023,1.2713932,1
2.0,0.03149887,0.06299774,1.6238,1.3028921,1
2.0,0.00587693,0.01175386,1.635554,1.308769,1
2.0,0.007675564,0.015351128,1.6509051,1.3164445,1
2.0,0.0021600728,0.0043201456,1.6552253,1.3186046,1
2.0,0.021344936,0.04268987,1.6979152,1.3399495,1
2.0,-0.033232965,-0.06646593,1.6314492,1.3067166,0
2.0,0.009574345,0.01914869,1.6505979,1.3162909,1
2.0,-0.005027422,-0.010054844,1.6405431,1.3112634,0
2.0,0.00080385845,0.0016077169,1.6421509,1.3120673,1
2.0,-0.0050487663,-0.0100975325,1.6320534,1.3070185,0
2.0,-0.02271941,-0.04543882,1.5866146,1.2842991,0
2.0,0.0153410435,0.030682087,1.6172967,1.2996402,1
2.0,0.024174802,0.048349604,1.6656463,1.323815,1
2.0,-0.0047662277,-0.009532455,1.6561139,1.3190488,0
2.0,0.0059293043,0.011858609,1.6679724,1.3249781,1
