leverage,target,risk_free,daily_pnl,cum_pnl
0.5,0.0072643,5.5555556e-06,0.00363215,0.8498755
2.0,0.0017014694,5.7539683e-06,0.0034029388,0.85327846
2.0,-0.009805435,5.7539683e-06,-0.01961087,0.8336676
0.5,-0.001325536,6.1507935e-06,-0.000662768,0.83300483
2.0,0.00226421,6.1507935e-06,0.00452842,0.83753324
2.0,0.005686687,5.952381e-06,0.011373374,0.84890664
0.5,0.0005422153,5.952381e-06,0.00027110765,0.8491777
0.5,0.003870868,5.952381e-06,0.001935434,0.85111314
0.5,0.0024678025,6.1507935e-06,0.0012339012,0.852347
0.5,-0.017462881,5.5555556e-06,-0.008731441,0.8436156
0.5,0.0075164423,5.357143e-06,0.0037582212,0.8473738
0.5,0.016008703,5.7539683e-06,0.0080043515,0.85537815
0.5,-0.001950436,5.952381e-06,-0.000975218,0.85440296
0.5,0.0022607963,5.952381e-06,0.0011303981,0.85553336
0.5,0.0028291792,5.7539683e-06,0.0014145896,0.85694796
0.5,0.0062523824,5.7539683e-06,0.0031261912,0.86007416
0.5,0.0045464886,5.5555556e-06,0.0022732443,0.8623474
0.5,-0.0022704985,5.7539683e-06,-0.0011352493,0.8612122
0.5,0.000393138,5.1587303e-06,0.000196569,0.86140877
0.5,0.0059627723,4.3650793e-06,0.0029813861,0.86439013
0.5,0.0024040267,4.3650793e-06,0.0012020133,0.8655921
0.5,-0.0031477176,4.3650793e-06,-0.0015738588,0.86401826
0.5,0.006315315,4.9603173e-06,0.0031576576,0.86717594
0.5,0.0029884197,4.3650793e-06,0.0014942099,0.86867017
0.5,0.0020856608,3.5714286e-06,0.0010428304,0.869713
0.5,-0.020069873,3.5714286e-06,-0.0100349365,0.8596781
0.5,-0.006144277,3.968254e-06,-0.0030721384,0.85660595
0.5,-0.00068691745,4.563492e-06,-0.00034345873,0.8562625
0.5,0.010692737,4.7619046e-06,0.0053463685,0.86160886
0.5,0.0061966293,4.9603173e-06,0.0030983146,0.8647072
0.5,-0.016672924,5.357143e-06,-0.008336462,0.8563707
0.5,0.0021385471,5.1587303e-06,0.0010692736,0.85743994
0.5,0.017224297,4.7619046e-06,0.008612148,0.8660521
0.5,-0.0074923197,4.9603173e-06,-0.0037461598,0.86230594
0.5,-0.007850834,4.3650793e-06,-0.003925417,0.8583805
0.5,0.008749905,3.968254e-06,0.0043749525,0.8627555
0.5,-0.0014330964,4.1666667e-06,-0.0007165482,0.8620389
0.5,-0.018524813,3.7698412e-06,-0.009262406,0.8527765
0.5,0.006945647,2.5793652e-06,0.0034728234,0.85624933
0.5,-0.006037909,2.7777778e-06,-0.0030189545,0.85323036
0.5,-0.011457131,2.9761904e-06,-0.0057285656,0.8475018
0.5,-0.01855165,3.7698412e-06,-0.009275825,0.83822596
0.5,0.013275213,3.373016e-06,0.0066376063,0.8448636
0.5,0.0036371634,2.7777778e-06,0.0018185817,0.8466822
0.5,0.015497807,2.5793652e-06,0.0077489037,0.8544311
0.5,-0.0034684748,2.7777778e-06,-0.0017342374,0.85269684
0.5,0.002861784,3.5714286e-06,0.001430892,0.8541277
0.5,0.009563473,3.373016e-06,0.0047817365,0.8589094
0.5,0.003055768,3.174603e-06,0.001527884,0.86043733
0.5,-0.002437167,3.174603e-06,-0.0012185836,0.8592188
0.5,0.006718583,3.174603e-06,0.0033592915,0.8625781
0.5,0.0069012595,3.7698412e-06,0.0034506298,0.8660287
0.5,-0.0013557286,3.7698412e-06,-0.0006778643,0.86535084
0.5,0.004223547,3.5714286e-06,0.0021117735,0.86746264
0.5,0.0008261358,2.1825397e-06,0.0004130679,0.8678757
0.5,-0.00015008305,1.3888889e-06,-7.504153e-05,0.86780065
0.5,0.0031522065,2.5793652e-06,0.0015761033,0.8693768
0.5,-0.0025437677,1.984127e-06,-0.0012718838,0.8681049
0.5,-0.003450345,1.3888889e-06,-0.0017251725,0.8663797
0.5,-0.0030106874,1.3888889e-06,-0.0015053437,0.86487436
0.5,-0.007473955,1.3888889e-06,-0.0037369775,0.8611374
0.5,-7.606225e-05,1.7857143e-06,-3.8031125e-05,0.86109936
0.5,0.0007606873,1.984127e-06,0.00038034364,0.8614797
0.5,0.0036485258,2.5793652e-06,0.0018242629,0.86330396
0.5,-0.011208725,2.3809523e-06,-0.0056043626,0.8576996
0.5,0.0057444857,2.1825397e-06,0.0028722428,0.8605718
0.5,0.0136318635,2.1825397e-06,0.0068159318,0.8673877
0.5,0.0051089404,2.1825397e-06,0.0025544702,0.8699422
0.5,-0.0010464939,1.7857143e-06,-0.00052324694,0.8694189
0.5,0.0086126905,1.7857143e-06,0.0043063452,0.87372524
0.5,0.0065212073,2.1825397e-06,0.0032606036,0.87698585
0.5,0.003243164,1.984127e-06,0.001621582,0.87860745
0.5,0.0023510389,1.3888889e-06,0.0011755194,0.879783
0.5,-0.0015392504,1.5873015e-06,-0.0007696252,0.87901336
0.5,-0.0035971222,1.1904762e-06,-0.0017985611,0.8772148
0.5,-0.0066308114,9.920635e-07,-0.0033154057,0.8738994
0.5,-0.009048431,7.9365077e-07,-0.0045242156,0.86937517
0.5,0.0044158367,3.9682538e-07,0.0022079183,0.8715831
0.5,0.0038748141,1.9841269e-07,0.0019374071,0.8735205
0.5,0.008536223,1.9841269e-07,0.0042681117,0.8777886
0.5,-0.0105247665,9.920635e-07,-0.0052623833,0.8725262
0.5,0.0047604875,7.9365077e-07,0.0023802437,0.8749065
0.5,-0.0076991403,7.9365077e-07,-0.0038495702,0.8710569
0.5,-0.006341391,7.9365077e-07,-0.0031706954,0.86788625
0.5,-0.00015016193,7.9365077e-07,-7.508096e-05,0.86781114
0.5,0.008935947,1.3888889e-06,0.0044679735,0.8722791
0.5,0.0023816614,1.5873015e-06,0.0011908307,0.87346995
0.5,-0.007944758,1.5873015e-06,-0.003972379,0.8694976
0.5,-0.011600928,1.5873015e-06,-0.005800464,0.8636971
0.5,-0.0008329546,1.7857143e-06,-0.0004164773,0.86328065
0.5,0.0033345958,1.984127e-06,0.0016672979,0.864948
0.5,0.0046075997,1.7857143e-06,0.0023037998,0.86725175
0.5,0.0038345857,1.7857143e-06,0.0019172928,0.86916906
0.5,0.010411206,1.3888889e-06,0.005205603,0.8743747
0.5,-0.022461083,1.5873015e-06,-0.011230541,0.86314416
0.5,-0.0010616513,1.5873015e-06,-0.00053082564,0.8626133
0.5,-0.009944583,1.3888889e-06,-0.0049722916,0.85764104
0.5,-0.010542862,1.1904762e-06,-0.005271431,0.8523696
0.5,-0.000658685,1.1904762e-06,-0.0003293425,0.8520403
0.5,-0.004187345,1.5873015e-06,-0.0020936725,0.8499466
0.5,0.00763121,1.3888889e-06,0.003815605,0.8537622
0.5,-0.013910355,1.5873015e-06,-0.0069551775,0.846807
0.5,0.00078369904,1.3888889e-06,0.00039184952,0.84719884
0.5,0.0126859825,1.5873015e-06,0.0063429913,0.85354185
2.0,-0.017785339,1.984127e-06,-0.035570677,0.81797117
2.0,0.0022043772,1.7857143e-06,0.0044087544,0.82237995
2.0,0.002984085,1.3888889e-06,0.00596817,0.8283481
2.0,0.005116096,9.920635e-07,0.010232192,0.8385803
2.0,0.013703994,5.952381e-07,0.027407989,0.8659883
2.0,-0.0060254927,7.9365077e-07,-0.012050985,0.8539373
2.0,-0.0028678013,3.9682538e-07,-0.0057356027,0.84820175
2.0,-0.01162111,1.9841269e-07,-0.02324222,0.8249595
2.0,0.008910969,3.9682538e-07,0.017821938,0.8427814
2.0,0.013052993,5.952381e-07,0.026105987,0.8688874
2.0,0.008564154,9.920635e-07,0.017128307,0.8860157
2.0,0.009562424,7.9365077e-07,0.019124849,0.9051406
2.0,0.014776085,5.952381e-07,0.02955217,0.93469274
2.0,-0.00082138577,3.9682538e-07,-0.0016427715,0.93305
2.0,0.0011957249,3.9682538e-07,0.0023914499,0.93544143
2.0,0.010375457,1.9841269e-07,0.020750914,0.9561924
0.5,-0.0070921984,7.9365077e-07,-0.0035460992,0.95264626
0.5,-0.018080357,7.9365077e-07,-0.009040179,0.9436061
0.5,-0.004319164,5.952381e-07,-0.002159582,0.9414465
0.5,0.0033485543,1.1904762e-06,0.0016742771,0.9431208
0.5,-0.006902306,1.9841269e-07,-0.003451153,0.9396696
0.5,0.005804628,1.9841269e-07,0.002902314,0.94257194
2.0,-0.0082010785,1.9841269e-07,-0.016402157,0.92616975
2.0,0.01623153,1.9841269e-07,0.03246306,0.9586328
2.0,-0.00060272764,9.920635e-07,-0.0012054553,0.9574274
2.0,0.01387109,7.9365077e-07,0.02774218,0.9851696
2.0,0.00066919427,1.3888889e-06,0.0013383885,0.98650795
2.0,-0.0055728927,1.1904762e-06,-0.011145785,0.9753622
2.0,-0.0037360834,1.3888889e-06,-0.007472167,0.96789
2.0,-0.020475512,2.5793652e-06,-0.040951025,0.926939
2.0,-0.002909647,2.7777778e-06,-0.005819294,0.9211197
0.5,-0.0068345875,2.5793652e-06,-0.0034172938,0.9177024
0.5,-0.004252687,3.5714286e-06,-0.0021263435,0.91557604
0.5,-0.025547445,2.9761904e-06,-0.012773722,0.90280235
0.5,0.0054187584,1.984127e-06,0.0027093792,0.90551174
0.5,-0.038859967,3.9682538e-07,-0.019429984,0.88608176
0.5,-0.001496757,3.9682538e-07,-0.0007483785,0.88533336
0.5,-0.03892019,3.9682538e-07,-0.019460095,0.8658733
0.5,0.039821826,5.952381e-07,0.019910913,0.8857842
0.5,-0.038973153,1.1904762e-06,-0.019486576,0.8662976
0.5,0.039872855,5.952381e-07,0.019936427,0.88623405
0.5,0.006733146,3.9682538e-07,0.003366573,0.88960063
0.5,0.021164916,1.9841269e-07,0.010582458,0.9001831
0.5,-0.008539214,1.9841269e-07,-0.004269607,0.8959135
0.5,0.0006689523,7.9365077e-07,0.00033447615,0.896248
0.5,-0.039023783,1.9841269e-07,-0.019511892,0.8767361
0.5,-0.01633045,3.9682538e-07,-0.008165225,0.86857086
0.5,0.0007990057,3.9682538e-07,0.00039950284,0.8689704
0.5,0.032910492,1.9841269e-07,0.016455246,0.8854256
0.5,0.014084507,1.9841269e-07,0.0070422534,0.89246786
0.5,-0.015243903,3.9682538e-07,-0.0076219514,0.8848459
0.5,0.014533884,3.9682538e-07,0.007266942,0.89211285
0.5,0.02873612,3.9682538e-07,0.01436806,0.9064809
0.5,0.002636783,1.9841269e-07,0.0013183915,0.9077993
2.0,0.00443787,5.952381e-07,0.00887574,0.91667503
2.0,-0.010472918,5.952381e-07,-0.020945836,0.8957292
2.0,-0.025549859,3.9682538e-07,-0.051099718,0.84462947
2.0,-0.007297412,5.952381e-07,-0.014594824,0.8300346
2.0,0.028207539,5.952381e-07,0.056415077,0.8864497
2.0,-0.010391554,5.952381e-07,-0.020783108,0.86566657
2.0,-0.026209677,3.9682538e-07,-0.052419353,0.8132472
2.0,0.0064699794,1.9841269e-07,0.012939959,0.82618713
2.0,0.009171166,1.9841269e-07,0.018342333,0.84452945
2.0,0.0138440635,1.9841269e-07,0.027688127,0.8722176
2.0,0.017257268,1.9841269e-07,0.034514535,0.90673214
2.0,0.005926907,1.9841269e-07,0.011853814,0.91858596
2.0,-0.0099653555,1.9841269e-07,-0.019930711,0.89865524
2.0,-0.0011636605,1.9841269e-07,-0.002327321,0.8963279
2.0,-0.029458268,1.9841269e-07,-0.058916535,0.8374114
2.0,-0.032324445,1.9841269e-07,-0.06464889,0.77276254
2.0,0.006025164,1.9841269e-07,0.012050328,0.78481287
2.0,0.023780165,1.9841269e-07,0.04756033,0.8323732
2.0,0.011183757,1.9841269e-07,0.022367515,0.85474074
2.0,-0.020376042,3.9682538e-07,-0.040752083,0.8139887
2.0,0.007859655,3.9682538e-07,0.01571931,0.829708
2.0,-0.024989229,3.9682538e-07,-0.049978457,0.77972955
2.0,-0.0284578,3.9682538e-07,-0.0569156,0.72281396
2.0,0.021923043,7.9365077e-07,0.043846086,0.76666003
2.0,0.018515222,1.9841269e-07,0.037030444,0.8036905
0.5,0.018091243,1.9841269e-07,0.009045621,0.8127361
0.5,-0.0066958535,1.9841269e-07,-0.0033479268,0.80938816
0.5,0.033445682,1.9841269e-07,0.016722841,0.826111
0.5,0.0010035122,1.9841269e-07,0.0005017561,0.8266128
0.5,0.00877193,1.9841269e-07,0.004385965,0.8309987
2.0,-0.0019875776,5.952381e-07,-0.0039751553,0.82702357
0.5,0.017094018,5.952381e-07,0.008547009,0.8355706
2.0,-0.019091131,5.952381e-07,-0.038182262,0.7973883
2.0,0.01954587,7.9365077e-07,0.03909174,0.8364801
2.0,-0.011829009,9.920635e-07,-0.023658019,0.81282204
2.0,0.0043754643,7.9365077e-07,0.008750929,0.82157296
2.0,0.018987343,5.952381e-07,0.037974685,0.8595476
2.0,0.012261031,5.952381e-07,0.024522062,0.8840697
2.0,-0.019451749,1.9841269e-07,-0.038903497,0.8451662
2.0,0.010166681,5.952381e-07,0.020333363,0.86549956
2.0,0.034835078,5.952381e-07,0.069670156,0.9351697
2.0,-0.0002332273,3.9682538e-07,-0.0004664546,0.93470323
2.0,-0.024105754,3.9682538e-07,-0.048211507,0.8864917
2.0,-0.02787251,1.9841269e-07,-0.05574502,0.8307467
2.0,0.016294815,1.9841269e-07,0.03258963,0.8633363
2.0,0.018227275,1.9841269e-07,0.03645455,0.8997909
2.0,-0.006091089,1.9841269e-07,-0.012182178,0.8876087
2.0,0.006208111,1.9841269e-07,0.012416222,0.90002495
2.0,0.012830667,1.9841269e-07,0.025661334,0.9256863
2.0,-0.036901783,1.9841269e-07,-0.07380357,0.85188276
2.0,0.0094104465,1.9841269e-07,0.018820893,0.87070364
2.0,0.018822394,1.9841269e-07,0.03764479,0.90834844
2.0,-0.0094741825,1.9841269e-07,-0.018948365,0.88940006
2.0,0.0049657263,1.9841269e-07,0.009931453,0.8993315
2.0,-0.01588636,3.9682538e-07,-0.03177272,0.8675588
2.0,-0.01591715,1.9841269e-07,-0.0318343,0.8357245
2.0,-0.0010318988,1.9841269e-07,-0.0020637976,0.83366066
2.0,-0.01900327,1.9841269e-07,-0.03800654,0.7956541
2.0,-0.0039361194,1.9841269e-07,-0.007872239,0.7877819
2.0,-0.02206561,5.952381e-07,-0.04413122,0.7436507
2.0,-0.00188744,5.952381e-07,-0.00377488,0.7398758
2.0,0.028966822,1.9841269e-07,0.057933643,0.7978094
2.0,0.0028401972,3.9682538e-07,0.0056803944,0.8034898
2.0,0.040134396,5.952381e-07,0.08026879,0.8837586
2.0,-0.00016001282,5.952381e-07,-0.00032002563,0.8834386
2.0,-0.0008802113,5.952381e-07,-0.0017604226,0.88167816
2.0,0.010892199,5.952381e-07,0.021784399,0.9034626
2.0,0.000316907,5.952381e-07,0.000633814,0.9040964
2.0,0.0037224775,1.9841269e-07,0.007444955,0.9115414
2.0,-0.0219364,1.9841269e-07,-0.0438728,0.8676686
2.0,0.016942315,1.9841269e-07,0.03388463,0.9015533
2.0,-0.014597382,1.9841269e-07,-0.029194765,0.8723585
2.0,-0.009339022,1.9841269e-07,-0.018678045,0.85368043
2.0,-0.010646079,1.9841269e-07,-0.021292157,0.8323883
2.0,0.003655331,1.9841269e-07,0.007310662,0.839699
2.0,0.0014413375,1.9841269e-07,0.002882675,0.8425816
2.0,-0.010691669,1.9841269e-07,-0.021383338,0.8211983
2.0,0.030260205,1.9841269e-07,0.06052041,0.8817187
2.0,0.0019365771,1.9841269e-07,0.0038731543,0.88559186
2.0,0.008858822,1.9841269e-07,0.017717645,0.9033095
2.0,0.008940688,1.9841269e-07,0.017881377,0.9211909
2.0,0.00079120183,1.9841269e-07,0.0015824037,0.9227733
2.0,-0.013123567,1.9841269e-07,-0.026247134,0.89652616
2.0,0.010334054,1.9841269e-07,0.020668108,0.91719425
2.0,-0.004915953,1.9841269e-07,-0.009831906,0.90736234
2.0,0.015896413,1.9841269e-07,0.031792827,0.93915516
2.0,0.0016079063,1.9841269e-07,0.0032158126,0.94237095
2.0,0.00266249,3.9682538e-07,0.00532498,0.9476959
2.0,-0.0025773188,3.9682538e-07,-0.0051546376,0.9425413
2.0,0.002427374,5.952381e-07,0.004854748,0.94739604
2.0,0.00867052,1.9841269e-07,0.01734104,0.96473706
2.0,0.000542089,3.9682538e-07,0.001084178,0.9658212
2.0,0.0023993813,5.952381e-07,0.0047987625,0.97062
2.0,-0.0051733456,7.9365077e-07,-0.010346691,0.96027327
2.0,0.003880782,7.9365077e-07,0.007761564,0.9680348
2.0,0.011056132,7.9365077e-07,0.022112263,0.99014705
2.0,0.0052764392,9.920635e-07,0.0105528785,1.0006999
2.0,0.0006085501,1.5873015e-06,0.0012171002,1.001917
2.0,0.0005321581,1.5873015e-06,0.0010643163,1.0029813
2.0,-0.0011397316,1.3888889e-06,-0.0022794632,1.0007018
2.0,0.0083675645,1.3888889e-06,0.016735129,1.0174369
2.0,-0.0051297517,1.3888889e-06,-0.0102595035,1.0071774
2.0,-0.00045495928,1.7857143e-06,-0.00090991857,1.0062674
2.0,-0.0034137457,1.984127e-06,-0.0068274913,0.99943995
2.0,-0.00038060427,1.7857143e-06,-0.00076120853,0.99867874
2.0,0.008757234,2.1825397e-06,0.017514467,1.0161932
2.0,0.0015852645,2.1825397e-06,0.003170529,1.0193636
2.0,0.014018692,2.9761904e-06,0.028037384,1.0474011
2.0,-0.00066894636,2.7777778e-06,-0.0013378927,1.0460632
2.0,0.0025288218,2.5793652e-06,0.0050576436,1.0511209
2.0,0.002967579,3.174603e-06,0.005935158,1.0570561
2.0,0.0012574889,2.9761904e-06,0.0025149777,1.059571
2.0,-0.007380319,3.373016e-06,-0.014760638,1.0448104
2.0,0.007435193,3.174603e-06,0.014870386,1.0596808
2.0,-0.0012559096,3.7698412e-06,-0.0025118191,1.057169
2.0,-0.0046601086,4.3650793e-06,-0.009320217,1.0478487
2.0,0.011065695,4.1666667e-06,0.02213139,1.0699801
2.0,0.0026534558,3.7698412e-06,0.0053069117,1.0752871
2.0,0.00043985067,2.9761904e-06,0.00087970134,1.0761667
2.0,-0.0032094964,2.7777778e-06,-0.0064189928,1.0697478
2.0,0.004403375,3.174603e-06,0.00880675,1.0785545
2.0,0.0021883764,3.373016e-06,0.004376753,1.0829313
2.0,0.00167969,3.5714286e-06,0.00335938,1.0862907
2.0,0.0029090114,3.968254e-06,0.005818023,1.0921087
2.0,-0.003918318,3.7698412e-06,-0.007836636,1.0842721
2.0,0.0051817247,2.9761904e-06,0.010363449,1.0946356
2.0,-0.0030349235,2.7777778e-06,-0.006069847,1.0885657
2.0,-0.004092868,2.3809523e-06,-0.008185736,1.08038
2.0,-0.014625229,2.3809523e-06,-0.029250458,1.0511295
2.0,0.0069758813,2.7777778e-06,0.013951763,1.0650812
2.0,0.009949149,2.9761904e-06,0.019898297,1.0849795
2.0,0.0038674837,2.9761904e-06,0.0077349674,1.0927145
2.0,7.269061e-05,3.174603e-06,0.00014538121,1.09286
2.0,0.018040413,2.9761904e-06,0.036080826,1.1289408
2.0,-0.0010852338,3.174603e-06,-0.0021704675,1.1267704
2.0,0.0057894364,3.174603e-06,0.011578873,1.1383493
2.0,0.0013846655,2.9761904e-06,0.002769331,1.1411186
2.0,0.003920172,3.174603e-06,0.007840344,1.148959
2.0,-0.002910898,2.9761904e-06,-0.005821796,1.1431372
2.0,-0.0016377099,3.7698412e-06,-0.0032754198,1.1398618
2.0,-0.0072034807,3.373016e-06,-0.014406961,1.1254549
2.0,0.0032327583,2.7777778e-06,0.0064655165,1.1319205
2.0,0.014035088,2.7777778e-06,0.028070176,1.1599907
2.0,-0.0031071247,2.7777778e-06,-0.0062142494,1.1537764
2.0,-0.004958561,3.174603e-06,-0.009917122,1.1438593
2.0,-0.0017085498,2.9761904e-06,-0.0034170996,1.1404421
2.0,0.004136062,2.1825397e-06,0.008272124,1.1487143
2.0,0.007314822,2.5793652e-06,0.014629644,1.1633439
2.0,-0.0040891147,2.3809523e-06,-0.008178229,1.1551657
2.0,-0.009910803,2.9761904e-06,-0.019821607,1.135344
2.0,-0.0005005004,2.7777778e-06,-0.0010010008,1.134343
2.0,-0.011231133,2.7777778e-06,-0.022462266,1.1118808
2.0,-0.016784836,2.9761904e-06,-0.03356967,1.0783111
2.0,0.008094187,3.373016e-06,0.016188374,1.0944995
2.0,0.013065694,3.373016e-06,0.026131388,1.1206309
2.0,-0.011888465,3.373016e-06,-0.02377693,1.096854
2.0,-0.0006562638,3.174603e-06,-0.0013125276,1.0955415
2.0,0.014826707,2.9761904e-06,0.029653413,1.1251949
2.0,-0.0033936817,2.9761904e-06,-0.0067873634,1.1184075
2.0,-0.006420893,2.5793652e-06,-0.012841786,1.1055657
2.0,0.001670055,2.5793652e-06,0.00334011,1.1089058
2.0,-0.008408844,2.5793652e-06,-0.016817687,1.0920881
2.0,0.0038014469,2.7777778e-06,0.0076028937,1.099691
2.0,0.013691647,3.174603e-06,0.027383294,1.1270744
2.0,0.0069688912,3.373016e-06,0.0139377825,1.1410122
2.0,0.0016409815,3.373016e-06,0.003281963,1.1442941
2.0,-0.003703967,3.373016e-06,-0.007407934,1.1368862
2.0,0.0062200613,3.5714286e-06,0.012440123,1.1493263
2.0,-0.0029486993,3.373016e-06,-0.0058973986,1.1434289
2.0,-0.007660788,3.174603e-06,-0.015321576,1.1281073
2.0,-0.016157988,2.9761904e-06,-0.032315977,1.0957913
2.0,0.0007299272,2.7777778e-06,0.0014598544,1.0972512
2.0,-0.00401167,2.9761904e-06,-0.00802334,1.0892278
2.0,-0.005931893,3.5714286e-06,-0.011863786,1.077364
2.0,0.0020627666,3.5714286e-06,0.004125533,1.0814894
2.0,-0.0030142628,3.5714286e-06,-0.0060285255,1.0754609
2.0,-0.011061131,3.5714286e-06,-0.022122262,1.0533386
2.0,-0.0057415557,3.373016e-06,-0.011483111,1.0418556
2.0,-0.003832308,3.5714286e-06,-0.007664616,1.034191
2.0,-0.01482357,3.7698412e-06,-0.02964714,1.0045439
2.0,-0.008558766,3.5714286e-06,-0.017117532,0.98742634
2.0,0.017188223,2.9761904e-06,0.034376446,1.0218028
2.0,0.0017428201,2.3809523e-06,0.0034856403,1.0252885
2.0,0.0005295006,3.373016e-06,0.0010590012,1.0263475
2.0,0.0019656764,3.174603e-06,0.003931353,1.0302789
2.0,-0.0032445486,3.5714286e-06,-0.006489097,1.0237899
2.0,0.012112037,3.174603e-06,0.024224075,1.0480139
2.0,-0.014510097,2.9761904e-06,-0.029020194,1.0189937
2.0,-0.002200972,2.5793652e-06,-0.004401944,1.0145918
2.0,-0.025176845,2.3809523e-06,-0.05035369,0.9642381
2.0,-0.00046816454,2.5793652e-06,-0.0009363291,0.9633018
2.0,0.007572209,2.5793652e-06,0.015144418,0.9784462
2.0,0.022468427,3.174603e-06,0.044936854,1.023383
2.0,0.0006061984,3.174603e-06,0.0012123968,1.0245954
2.0,0.007951533,3.174603e-06,0.015903067,1.0404985
2.0,-0.012659655,3.174603e-06,-0.02531931,1.0151792
2.0,0.01145227,2.9761904e-06,0.02290454,1.0380837
2.0,-0.0063948235,3.5714286e-06,-0.012789647,1.0252941
2.0,0.010600439,3.5714286e-06,0.021200879,1.046495
2.0,0.010227289,3.7698412e-06,0.020454578,1.0669495
2.0,0.0019382739,3.373016e-06,0.0038765478,1.070826
2.0,0.009672619,2.9761904e-06,0.019345239,1.0901713
2.0,-0.0016212234,3.5714286e-06,-0.0032424468,1.0869288
2.0,-0.022438737,3.174603e-06,-0.044877473,1.0420513
2.0,0.007701601,2.9761904e-06,0.015403202,1.0574545
2.0,-0.016034767,2.9761904e-06,-0.032069534,1.0253849
2.0,0.00502589,2.9761904e-06,0.01005178,1.0354366
2.0,0.009039248,3.7698412e-06,0.018078497,1.0535151
2.0,-0.002875958,3.174603e-06,-0.005751916,1.0477631
2.0,0.024964228,2.9761904e-06,0.049928457,1.0976915
2.0,0.0029756438,3.174603e-06,0.0059512877,1.1036428
2.0,0.0066075744,2.7777778e-06,0.013215149,1.116858
2.0,-0.004526533,2.9761904e-06,-0.009053066,1.1078049
2.0,-0.009503619,2.9761904e-06,-0.019007238,1.0887977
2.0,-0.0012547047,2.7777778e-06,-0.0025094093,1.0862883
2.0,-0.008720071,2.7777778e-06,-0.017440142,1.0688481
2.0,0.00014909857,3.5714286e-06,0.00029819715,1.0691463
2.0,-0.004844961,3.5714286e-06,-0.009689922,1.0594563
2.0,0.016777769,3.7698412e-06,0.033555537,1.0930119
2.0,-0.0023572748,3.5714286e-06,-0.0047145495,1.0882972
2.0,0.006867016,3.373016e-06,0.013734032,1.1020312
2.0,0.007406864,3.7698412e-06,0.014813728,1.116845
2.0,0.0026206602,3.373016e-06,0.0052413205,1.1220863
2.0,-0.009148333,3.174603e-06,-0.018296666,1.1037896
2.0,-0.010112113,3.373016e-06,-0.020224227,1.0835654
2.0,-0.00862388,3.5714286e-06,-0.01724776,1.0663176
2.0,0.00026134044,3.7698412e-06,0.0005226809,1.0668403
2.0,0.016497461,3.7698412e-06,0.032994922,1.0998352
2.0,0.018396122,3.968254e-06,0.036792245,1.1366274
2.0,3.6055673e-05,3.968254e-06,7.211135e-05,1.1366996
2.0,-0.0069945203,3.5714286e-06,-0.013989041,1.1227105
2.0,-0.00087139633,3.968254e-06,-0.0017427927,1.1209676
2.0,-0.0069045713,3.5714286e-06,-0.013809143,1.1071585
2.0,0.01982582,3.373016e-06,0.03965164,1.1468102
2.0,0.0019447576,2.9761904e-06,0.0038895153,1.1506997
2.0,0.005013608,2.9761904e-06,0.010027216,1.1607269
2.0,0.001211517,3.968254e-06,0.002423034,1.16315
2.0,0.00085415324,4.1666667e-06,0.0017083065,1.1648582
2.0,0.0016357305,4.3650793e-06,0.003271461,1.1681297
2.0,-0.00049701816,3.7698412e-06,-0.0009940363,1.1671356
2.0,0.00014207541,3.7698412e-06,0.00028415082,1.1674198
2.0,0.0011364445,4.1666667e-06,0.002272889,1.1696926
2.0,0.0073785027,3.174603e-06,0.0147570055,1.1844497
2.0,0.0013381225,2.9761904e-06,0.002676245,1.1871259
2.0,7.033367e-05,3.174603e-06,0.00014066734,1.1872666
2.0,-0.0030241227,3.373016e-06,-0.0060482454,1.1812184
2.0,0.00042325052,4.1666667e-06,0.00084650103,1.1820649
2.0,-0.008144127,3.968254e-06,-0.016288254,1.1657766
2.0,0.0060071805,3.7698412e-06,0.012014361,1.177791
2.0,0.00021199913,3.5714286e-06,0.00042399825,1.178215
2.0,-0.0009891202,3.7698412e-06,-0.0019782404,1.1762367
